osmid,y,x,street_count,highway,ref,railway,geometry,lon,lat,lst_kelvin,lst_celsius,ndvi,emissivity,palsar_hh_db,palsar_hv_db,palsar_hv_hh_ratio,palsar_glcm_contrast,palsar_glcm_homogeneity,palsar_glcm_energy,elevation_m,sky_view_factor,landcover_class,predicted_lst_celsius,heat_category
11977625663,10.7438533,106.6457595,3,,,,POINT (106.6457595 10.7438533),106.6457595,10.7438533,313.4512023925781,40.30120239257815,0.0264950394630432,2.6417999267578125,5.845831725721425,-2.994790029052197,-0.5122949427153781,6363.2,0.041358059542247,0.1581138830084189,8.0,0.9962052439600266,2.0,41.517273,Very Hot
11977625664,10.7437573,106.6456108,1,,,,POINT (106.6456108 10.7437573),106.6456108,10.7437573,313.4512023925781,40.30120239257815,0.0264950394630432,2.6417999267578125,10.217309560077382,-6.129115761087292,-0.5998757035840335,4983.85,0.0553342915704056,0.1581138830084189,8.0,0.9962052439600266,2.0,41.293396,Very Hot
11977637575,10.7617857,106.694426,1,,,,POINT (106.694426 10.7617857),106.694426,10.7617857,313.4375,40.28750000000002,0.0454150438308715,2.710599899291992,1.1149108188532466,-7.830846227790687,-7.023742253972553,3772.8,0.0069726701318448,0.1581138830084189,10.0,0.9972479160088018,2.0,41.518772,Very Hot
11977637576,10.7619864,106.694496,3,,,,POINT (106.694496 10.7619864),106.694496,10.7619864,313.11279296875,39.96279296875002,0.0418674945831298,2.697700023651123,-0.1365801359964251,-10.744322865605284,78.66680456290149,5207.0,0.0120069611284228,0.1581138830084189,13.0,0.996630202459026,2.0,40.54313,Very Hot
11977637577,10.7619185,106.6944116,1,,,,POINT (106.6944116 10.7619185),106.6944116,10.7619185,313.11279296875,39.96279296875002,0.0418674945831298,2.697700023651123,1.1149108188532466,-7.830846227790687,-7.023742253972553,3772.8,0.0069726701318448,0.1581138830084189,10.0,0.9972479160088018,2.0,41.28152,Very Hot
11977660269,10.7445965,106.6463218,3,,,,POINT (106.6463218 10.7445965),106.6463218,10.7445965,313.1845703125,40.03457031250002,0.0260000228881835,2.639999866485596,4.689577257016694,-2.39772494584814,-0.5112880787411248,4461.4,0.0042540918260756,0.1581138830084189,11.0,0.999648717160323,2.0,41.289787,Very Hot
11980191783,10.7795942,106.7592595,3,,,,POINT (106.7592595 10.7795942),106.7592595,10.7795942,316.33258056640625,43.18258056640627,0.0688450336456298,2.795799970626831,1.3042885817445438,-6.189096247263223,-4.745189319211115,1669.7999999999995,0.0146471660925753,0.1581138830084189,8.0,0.9995546709914328,2.0,42.50467,Very Hot
11980191784,10.7797677,106.7592116,1,,,,POINT (106.7592116 10.7797677),106.7592116,10.7797677,316.26422119140625,43.11422119140627,0.0691199898719787,2.796799898147583,1.3042885817445438,-6.189096247263223,-4.745189319211115,1669.7999999999995,0.0146471660925753,0.1581138830084189,9.0,0.99986873499229,2.0,42.626305,Very Hot
11980330697,10.7427376,106.6927938,3,,,,POINT (106.6927938 10.7427376),106.6927938,10.7427376,311.6328125,38.48281250000002,0.0531700253486633,2.738800048828125,3.266374709971757,-9.088615459276284,-2.7824779047946,1435.8000000000002,0.0050753682296242,0.1581138830084189,6.0,0.99998487965575,2.0,38.67065,Hot
11980330698,10.7427312,106.692524,1,,,,POINT (106.692524 10.7427312),106.692524,10.7427312,311.10986328125,37.95986328125002,0.0532525181770324,2.7390999794006348,-1.5491202871270389,-8.896415102526475,5.742882057935961,2116.3500000000004,0.0036190176164465,0.1581138830084189,5.0,0.9994559881303968,2.0,38.636433,Hot
11980330699,10.7429528,106.6927763,1,,,,POINT (106.6927763 10.7429528),106.6927763,10.7429528,311.7490234375,38.59902343750002,0.0556175112724304,2.7476999759674072,-1.1751046818407929,-12.948726617852742,11.019211154506385,1731.4,0.0047973236690074,0.1581138830084189,4.0,0.9990380031065846,2.0,39.025784,Hot
11980342860,10.7425943,106.6924885,1,,,,POINT (106.6924885 10.7425943),106.6924885,10.7425943,311.49609375,38.34609375000002,0.0542150139808654,2.7425999641418457,-1.1828520803693294,-11.406614128905588,9.643314086528916,2570.45,0.0038224398869177,0.1581138830084189,4.0,0.99853440697713,2.0,38.58296,Hot
11980342861,10.741612,106.692783,1,,,,POINT (106.692783 10.741612),106.692783,10.741612,310.82275390625,37.67275390625002,0.0556449890136718,2.747799873352051,3.305969057472481,-8.763855419176181,-2.6509187674843,2228.45,0.0038040964297859,0.158113883008419,4.0,0.9991523188385056,2.0,38.84662,Hot
11980342862,10.7416701,106.6926709,1,,,,POINT (106.6926709 10.7416701),106.6926709,10.7416701,309.5888366699219,36.4388366699219,0.0519325137138366,2.734299898147583,3.305969057472481,-8.763855419176181,-2.6509187674843,2228.45,0.0038040964297859,0.158113883008419,4.0,0.995054716374932,2.0,37.88775,Hot
11980342863,10.741629,106.6928327,3,,,,POINT (106.6928327 10.741629),106.6928327,10.741629,310.82275390625,37.67275390625002,0.0556449890136718,2.747799873352051,3.305969057472481,-8.763855419176181,-2.6509187674843,2228.45,0.0038040964297859,0.158113883008419,4.0,0.9991523188385056,2.0,38.84662,Hot
11980342864,10.7421967,106.6924335,1,,,,POINT (106.6924335 10.7421967),106.6924335,10.7421967,310.61767578125,37.46767578125002,0.0527575016021728,2.737299919128418,4.168596258600871,-12.579854951827926,-3.017767654008827,4538.700000000001,0.0044635792153165,0.158113883008419,6.0,0.9996644943627574,2.0,39.15957,Hot
11980342865,10.7418517,106.6925384,1,,,,POINT (106.6925384 10.7418517),106.6925384,10.7418517,310.5732421875,37.42324218750002,0.0553150177001953,2.7465999126434326,3.9168808638523984,-13.24874879487244,-3.3824742838468165,2813.3499999999995,0.0028570733450174,0.1581138830084189,4.0,0.995054716374932,2.0,39.374126,Hot
11980508925,10.7341585,106.6791693,1,,,,POINT (106.6791693 10.7341585),106.6791693,10.7341585,316.79400634765625,43.64400634765627,0.0684325098991394,2.794299840927124,5.766415883728982,-5.7180885315150505,-0.991619169829513,2732.2,0.0285955275350003,0.1581138830084189,7.0,0.9995374055020376,2.0,42.73606,Very Hot
11990290458,10.7862741,106.755739,1,,,,POINT (106.755739 10.7862741),106.755739,10.7862741,316.93414306640625,43.78414306640627,0.0712650418281555,2.8046000003814697,7.945399817439366,-9.912618180494276,-1.2475921172320443,3669.1,0.0105384610715318,0.1581138830084189,10.0,0.9999993055762916,2.0,43.000416,Very Hot
11990290460,10.7863844,106.7562254,3,,,,POINT (106.7562254 10.7863844),106.7562254,10.7863844,317.6861267089844,44.5361267089844,0.0731900334358215,2.811599969863892,3.276501076187884,-8.213300796078414,-2.506729161717339,3515.3,0.0035084738676432,0.1581138830084189,7.0,0.9966138929319344,2.0,43.659523,Very Hot
11990308633,10.7434627,106.647429,1,,,,POINT (106.647429 10.7434627),106.647429,10.7434627,312.63427734375,39.48427734375002,0.0334525108337402,2.667099952697754,-9.422351706585289,-14.486055732748184,1.5374140324887118,4702.149999999999,0.0813332085802202,0.1620185174601964,9.0,0.99931921661666,2.0,40.514812,Very Hot
11991231462,10.7339658,106.6606475,3,,,,POINT (106.6606475 10.7339658),106.6606475,10.7339658,313.7143859863281,40.56438598632815,0.0558100342750549,2.7483999729156494,-4.556913495378822,-16.30690466233517,3.5784977438944243,1719.4999999999995,0.0406131038619643,0.1581138830084189,11.0,0.9999826422036568,2.0,39.322655,Hot
11992632851,10.7660862,106.7563805,3,,,,POINT (106.7563805 10.7660862),106.7563805,10.7660862,315.51910400390625,42.36910400390627,0.0638400316238403,2.777599811553955,-5.269057532177882,-12.661363822639744,2.402965567431633,3719.45,0.011556289554184,0.1581138830084189,9.0,0.9997227608502895,2.0,41.76968,Very Hot
11993320567,10.7403361,106.6714328,1,,,,POINT (106.6714328 10.7403361),106.6714328,10.7403361,314.53131103515625,41.38131103515627,0.0366150140762329,2.6785998344421387,8.745236993850682,-7.192889071712273,-0.822492183661808,2500.55,0.0018023805584266,0.1581138830084189,5.0,0.9862397968331073,2.0,41.06997,Very Hot
11998429202,10.7734966,106.6964191,3,,,,POINT (106.6964191 10.7734966),106.6964191,10.7734966,313.5434875488281,40.39348754882815,0.063289999961853,2.775599956512451,2.815823667655181,-2.4058327497021,-0.8543975169103921,7266.5,0.0270115217504851,0.1581138830084189,20.0,0.9992724565601536,2.0,40.64989,Very Hot
11998429204,10.773665,106.6960426,1,,,,POINT (106.6960426 10.773665),106.6960426,10.773665,313.4956359863281,40.34563598632815,0.0629600286483764,2.774399995803833,3.8393681635987633,4.338540131754954,1.1300140926543236,9015.600000000002,0.0514183018191441,0.1620185174601965,14.0,0.9915588043473036,2.0,40.56692,Very Hot
11998514499,10.7887088,106.7806277,3,,,,POINT (106.7806277 10.7887088),106.7806277,10.7887088,317.13580322265625,43.98580322265627,0.1457075476646423,3.0752999782562256,-4.084721537776531,-7.317643670741532,1.7914669587794725,5462.349999999999,0.0053804615040642,0.1581138830084189,8.0,0.9998259847518084,2.0,44.653484,Very Hot
11998514501,10.7883551,106.781027,1,,,,POINT (106.781027 10.7883551),106.781027,10.7883551,315.25250244140625,42.10250244140627,0.1372925043106079,3.0446999073028564,-1.361537912978804,-10.987075286752116,8.069606569173194,2340.3,0.0379652049192696,0.1581138830084189,6.0,0.9991528559004352,2.0,45.16448,Very Hot
11998514502,10.788608,106.7807935,1,,,,POINT (106.7807935 10.788608),106.7807935,10.788608,316.56158447265625,43.41158447265627,0.1430400013923645,3.0655999183654785,-3.2636699082892733,-8.308803568410482,2.545846792687968,2325.95,0.0321869708356092,0.1581138830084189,9.0,0.9999675811955242,2.0,45.0365,Very Hot
11998683195,10.7635129,106.7748175,1,,,,POINT (106.7748175 10.7635129),106.7748175,10.7635129,318.8653564453125,45.71535644531252,0.1511250138282776,3.095000028610229,-5.258912438980872,-12.07902267196532,2.296867044682364,3117.8,0.0572953232960514,0.1620185174601965,4.0,0.9905432415673874,2.0,45.34631,Very Hot
11998684429,10.7505294,106.6865068,3,,,,POINT (106.6865068 10.7505294),106.6865068,10.7505294,312.671875,39.52187500000002,0.0572400093078613,2.7535998821258545,0.925182210107522,-10.356930329787346,-11.19447630600646,3838.2,0.011063610573018,0.16583123951777,8.0,0.999426950313894,2.0,40.31897,Very Hot
11998760583,10.792861,106.6998528,3,,,,POINT (106.6998528 10.792861),106.6998528,10.792861,312.98974609375,39.83974609375002,0.0597975254058837,2.762899875640869,-9.993849537361273,-16.167353284438917,1.6177303074254277,3093.3,0.002998536739714,0.1581138830084189,4.0,0.9977533876067884,2.0,40.745743,Very Hot
11998760589,10.7927056,106.7000053,3,,,,POINT (106.7000053 10.7927056),106.7000053,10.7927056,312.75048828125,39.60048828125002,0.0600725412368774,2.7639000415802,-1.950738450333432,-6.244444608925335,3.2010670666064924,2881.15,0.0117687956557458,0.1581138830084189,3.0,0.987036290976856,2.0,40.32715,Very Hot
12000435983,10.7528108,106.6701504,3,,,,POINT (106.6701504 10.7528108),106.6701504,10.7528108,315.04400634765625,41.89400634765627,0.0420325398445129,2.6982998847961426,-4.822796539654462,-13.948938735421493,2.8922925984393464,4100.699999999999,0.0155241225528206,0.1581138830084189,12.0,0.9980016298270824,2.0,41.15326,Very Hot
12000435984,10.753285,106.6700967,3,,,,POINT (106.6700967 10.753285),106.6700967,10.753285,313.8750305175781,40.72503051757815,0.0360925197601318,2.6766998767852783,0.6625485740279942,-6.785942781057671,-10.242181550255587,5056.3,0.0207715187892435,0.1581138830084189,13.0,0.9971309144255897,2.0,40.631954,Very Hot
12000435985,10.7532607,106.6698604,1,,,,POINT (106.6698604 10.7532607),106.6698604,10.7532607,314.53472900390625,41.38472900390627,0.042555034160614,2.700199842453003,1.0066113024954717,-10.36909544331381,-10.300992466116735,4522.6,0.0696422786329921,0.1620185174601965,15.0,0.9996883621093712,2.0,41.500237,Very Hot
12000435986,10.753304,106.670365,1,,,,POINT (106.670365 10.753304),106.670365,10.753304,313.6938781738281,40.54387817382815,0.0343325138092041,2.670300006866455,0.1714711234451158,-8.03313791024901,-46.84834244303673,2934.25,0.0176278264564742,0.1581138830084189,11.0,0.9956770623603306,2.0,40.625175,Very Hot
12000475404,10.7749394,106.6906202,4,crossing,,,POINT (106.6906202 10.7749394),106.6906202,10.7749394,312.220703125,39.07070312500002,0.0596600174903869,2.762399911880493,-8.998045907738927,-12.09633263569188,1.3443288420309367,4165.549999999999,0.0036428197820287,0.1581138830084189,10.0,0.984535894768892,2.0,39.72663,Hot
12001952427,10.752546,106.6675941,3,,,,POINT (106.6675941 10.752546),106.6675941,10.752546,315.56011962890625,42.41011962890627,0.0629600286483764,2.774399995803833,0.7723833441569639,-17.822467412557373,-23.074639746420385,4174.8,0.0027047535378463,0.1581138830084189,8.0,0.9903585306395278,2.0,41.26687,Very Hot
12001952428,10.7525325,106.6674402,3,,,,POINT (106.6674402 10.7525325),106.6674402,10.7525325,315.64215087890625,42.49215087890627,0.0629050135612487,2.774199962615967,0.3262336131918459,-16.57217443376622,-50.798488456248485,4785.55,0.002318104077254,0.1581138830084189,10.0,0.9935161275314752,2.0,41.14592,Very Hot
12009172852,10.7427934,106.6774116,1,,,,POINT (106.6774116 10.7427934),106.6774116,10.7427934,315.12603759765625,41.97603759765627,0.0660125017166137,2.7854998111724854,-3.9829708222290776,-8.552258116457523,2.147205816504384,7779.700000000001,0.0012133548417688,0.1581138830084189,2.0,0.9977843033785024,6.0,42.136982,Very Hot
12009230354,10.7365033,106.6676352,3,,,,POINT (106.6676352 10.7365033),106.6676352,10.7365033,310.65869140625,37.50869140625002,0.0525375008583068,2.736500024795532,-1.3077595826949704,-10.272248283736872,7.854844590447044,8204.15,0.0264987083800368,0.1581138830084189,3.0,0.9797844608070998,2.0,38.05306,Hot
12009492119,10.767489,106.69144,1,,,,POINT (106.69144 10.767489),106.69144,10.767489,313.29736328125,40.14736328125002,0.0558100342750549,2.7483999729156494,-3.2995583578093037,-8.312005149588657,2.519126576414699,2578.2,0.0026303287949756,0.1581138830084189,9.0,0.9828718935916873,2.0,39.208324,Hot
12011174606,10.7757734,106.7802162,4,,,,POINT (106.7802162 10.7757734),106.7802162,10.7757734,318.8721923828125,45.72219238281252,0.208572506904602,3.3039000034332275,0.1376432887875296,-12.786419379355806,-92.89533468713692,4504.9,0.0047144748244473,0.1581138830084189,4.0,0.9996359312466788,2.0,45.12481,Very Hot
12011174625,10.783559,106.7890471,3,,,,POINT (106.7890471 10.783559),106.7890471,10.783559,318.8414306640625,45.69143066406252,0.2098925113677978,3.3086998462677,-10.009408681043624,-22.46116744081941,2.244005430945948,4893.800000000001,0.0016228338361713,0.1581138830084189,3.0,0.999745028613782,2.0,45.435158,Very Hot
12011619001,10.7793586,106.784073,4,,,,POINT (106.784073 10.7793586),106.784073,10.7793586,314.3808898925781,41.23088989257815,0.197160005569458,3.262399911880493,-5.273570268810403,-19.059905439539087,3.61423181412136,1343.6999999999998,0.0046647993645668,0.158113883008419,4.0,0.9999246813762236,4.0,45.26177,Very Hot
12011619011,10.7757382,106.7802882,3,,,,POINT (106.7802882 10.7757382),106.7802882,10.7757382,318.8721923828125,45.72219238281252,0.208572506904602,3.3039000034332275,-0.7613144733463599,-17.54924445249526,23.05124237998196,4988.3,0.0060745658036525,0.1581138830084189,3.0,0.998843727874656,2.0,45.476463,Very Hot
12011619018,10.7756665,106.7807227,3,,,,POINT (106.7807227 10.7756665),106.7807227,10.7756665,317.8091735839844,44.6591735839844,0.204282522201538,3.288299798965454,-9.82260815596075,-18.15911521260898,1.848706058949252,7461.8499999999985,0.0032637587581294,0.1581138830084189,3.0,0.9985961400093762,2.0,44.64447,Very Hot
12011619037,10.771626,106.7763365,1,,,,POINT (106.7763365 10.771626),106.7763365,10.771626,315.80279541015625,42.65279541015627,0.14034503698349,3.055799961090088,-6.548793261146159,-11.363281518847032,1.7351718195572186,5552.549999999999,0.0038084016689165,0.1581138830084189,5.0,0.999952756992488,2.0,44.80786,Very Hot
12011619043,10.7703733,106.7751969,3,,,,POINT (106.7751969 10.7703733),106.7751969,10.7703733,319.2379150390625,46.08791503906252,0.1500250101089477,3.0909998416900635,-4.079802304684705,-15.921675381592737,3.902560514589246,3062.75,0.0273388163495377,0.1581138830084189,5.0,0.9994130622115452,2.0,44.94883,Very Hot
12011619047,10.7703068,106.7749028,3,,,,POINT (106.7749028 10.7703068),106.7749028,10.7703068,319.0089111328125,45.85891113281252,0.1493650078773498,3.088599920272827,-4.414687634938687,-15.356055792450915,3.478401432282578,3083.4000000000005,0.0280785102199555,0.1581138830084189,5.0,0.999146765560408,2.0,45.105705,Very Hot
12011619052,10.7700751,106.7755314,3,,,,POINT (106.7755314 10.7700751),106.7755314,10.7700751,319.4874267578125,46.33742675781252,0.1507675051689148,3.0936999320983887,-5.605980526522444,-18.89049926518217,3.3697047600877963,4575.25,0.0276850246411038,0.1581138830084189,4.0,0.9976709367982194,2.0,45.200375,Very Hot
12011656374,10.7639796,106.7686965,3,,,,POINT (106.7686965 10.7639796),106.7686965,10.7639796,314.69537353515625,41.54537353515627,0.0577625036239624,2.755499839782715,-5.574380542840544,-15.302184069388916,2.7450913965754054,3763.35,0.0039671960715767,0.1581138830084189,6.0,0.99998794545747,2.0,40.223408,Very Hot
12011656375,10.7637207,106.7689381,3,,,,POINT (106.7689381 10.7637207),106.7689381,10.7637207,315.78912353515625,42.63912353515627,0.0600725412368774,2.7639000415802,-8.488300554586104,-14.968543086471072,1.763432266590017,5319.150000000001,0.0007909239438434,0.158113883008419,5.0,0.9995546709914328,2.0,40.78962,Very Hot
12011705310,10.7562588,106.6776988,1,,,,POINT (106.6776988 10.7562588),106.6776988,10.7562588,312.18310546875,39.03310546875002,0.0367525219917297,2.6791000366210938,5.183778938407684,-7.289132600868143,-1.4061426398532275,6064.100000000001,0.0012233230686046,0.158113883008419,12.0,0.9841414920179916,2.0,40.49632,Very Hot
12014042566,10.7545485,106.6653962,3,,,,POINT (106.6653962 10.7545485),106.6653962,10.7545485,313.19482421875,40.04482421875002,0.056332528591156,2.7502999305725098,8.45301830504718,-12.032211637341632,-1.423421930857214,3225.9500000000003,0.0307996459406453,0.1581138830084189,15.0,0.9961358007013232,2.0,39.376915,Hot
12014362482,10.8036764,106.7490319,3,,,,POINT (106.7490319 10.8036764),106.7490319,10.8036764,312.58984375,39.43984375000002,0.0558649897575378,2.748600006103516,-4.722663762075214,-15.327282632762405,3.2454740385810044,1041.3,0.076709705386023,0.1581138830084189,4.0,0.9969290860190008,2.0,39.448204,Hot
12014362483,10.8044518,106.748776,3,,,,POINT (106.748776 10.8044518),106.748776,10.8044518,311.072265625,37.92226562500002,0.0523175001144409,2.7356998920440674,5.335139383374909,-6.031290893370581,-1.1304842216803157,2211.35,0.0118340240739998,0.1581138830084189,6.0,0.9925988727520724,2.0,38.357178,Hot
12014362484,10.8037119,106.7490202,4,,,,POINT (106.7490202 10.8037119),106.7490202,10.8037119,312.58984375,39.43984375000002,0.0558649897575378,2.748600006103516,-4.722663762075214,-15.327282632762405,3.2454740385810044,1041.3,0.076709705386023,0.1581138830084189,4.0,0.9969290860190008,2.0,39.448204,Hot
12014362486,10.8041561,106.7478236,3,,,,POINT (106.7478236 10.8041561),106.7478236,10.8041561,309.2162475585937,36.06624755859377,0.0503100156784057,2.728399991989136,5.576621027731363,-5.384871109795796,-0.9656153938053106,3730.15,0.0448718613995293,0.1581138830084189,3.0,0.9952676861735468,2.0,37.35665,Hot
12014362487,10.8034946,106.7492309,3,,,,POINT (106.7492309 10.8034946),106.7492309,10.8034946,313.5776672363281,40.42766723632815,0.0624099969863891,2.77239990234375,-9.079865695629096,-20.59510408907269,2.268216819438954,1348.4499999999996,0.0434855276455025,0.1581138830084189,6.0,0.9996090158528564,2.0,41.004883,Very Hot
12014362488,10.804017,106.7498815,3,,,,POINT (106.7498815 10.804017),106.7498815,10.804017,313.1162109375,39.96621093750002,0.0597699880599975,2.7627999782562256,-7.178825128163496,-17.101861787896155,2.38226471359544,2438.9,0.0615700570185959,0.1620185174601965,7.0,0.997973689429426,2.0,40.39749,Very Hot
12014362489,10.8043178,106.7496211,3,,,,POINT (106.7496211 10.8043178),106.7496211,10.8043178,312.1455078125,38.99550781250002,0.056855022907257,2.75219988822937,-8.245018522168849,-16.663824958939557,2.0210779289500183,2175.0,0.0141643061900016,0.158113883008419,7.0,0.9958920985908374,2.0,39.66352,Hot
12014362490,10.8040827,106.7488986,3,,,,POINT (106.7488986 10.8040827),106.7488986,10.8040827,312.1728515625,39.02285156250002,0.0564150214195251,2.7505998611450195,6.555155066163394,-2.6568280302437017,-0.4053036127181492,3264.05,0.0227765116903119,0.1581138830084189,4.0,0.9971208869786938,2.0,39.289707,Hot
12014362493,10.8041225,106.7477413,3,,,,POINT (106.7477413 10.8041225),106.7477413,10.8041225,310.61083984375,37.46083984375002,0.0512725114822387,2.7318999767303467,2.4563186708619185,-7.187260761365934,-2.9260294466775907,3315.3500000000004,0.042688833613563,0.158113883008419,3.0,0.9945509258683292,2.0,38.106766,Hot
12014532407,10.7550406,106.7251922,3,,,,POINT (106.7251922 10.7550406),106.7251922,10.7550406,317.11529541015625,43.96529541015627,0.0653250217437744,2.782999992370605,-2.693643338617676,-10.735852957924806,3.98562526968928,3916.95,0.0326808086815959,0.1581138830084189,8.0,0.9987770149497632,2.0,42.106106,Very Hot
12014532412,10.7549336,106.7224625,1,,,,POINT (106.7224625 10.7549336),106.7224625,10.7549336,316.01129150390625,42.86129150390627,0.0640875101089477,2.7784998416900635,-1.22735716307362,-11.09889820481392,9.042924536342303,3567.15,0.0055672509138549,0.1581138830084189,11.0,1.0,2.0,41.639263,Very Hot
12014594899,10.7928889,106.6851346,1,,,,POINT (106.6851346 10.7928889),106.6851346,10.7928889,311.8720703125,38.72207031250002,0.0564975142478942,2.7509000301361084,-3.26456531467511,-5.244279303232574,1.606424990076967,5407.6,0.0014969868537284,0.1581138830084189,10.0,0.9994946015924612,2.0,39.842205,Hot
12014594900,10.7927858,106.6850513,3,,,,POINT (106.6850513 10.7927858),106.6850513,10.7927858,311.8720703125,38.72207031250002,0.0564975142478942,2.7509000301361084,-3.994650639728235,-4.0680074996973445,1.0183637736025146,2600.6,0.0120239233816159,0.1581138830084189,10.0,0.9994946015924612,2.0,39.483948,Hot
12014594901,10.7929751,106.6856043,3,,,,POINT (106.6856043 10.7929751),106.6856043,10.7929751,310.98681640625,37.83681640625002,0.0548475384712219,2.7448999881744385,0.1255299200603303,0.6602692616385752,5.259855668841709,6693.5,0.0019913723211472,0.1581138830084189,11.0,0.999775468851256,2.0,40.19774,Very Hot
12014594902,10.7932637,106.6858371,3,,,,POINT (106.6858371 10.7932637),106.6858371,10.7932637,310.91162109375,37.76162109375002,0.0555624961853027,2.747499942779541,-2.994790029052197,-7.936001716011674,2.6499359350823304,5086.200000000001,0.0015589690511934,0.158113883008419,6.0,0.9939461406578084,2.0,39.615685,Hot
12016056198,10.7514654,106.7567754,3,,,,POINT (106.7567754 10.7514654),106.7567754,10.7514654,315.78912353515625,42.63912353515627,0.0698625445365905,2.799499988555908,-5.6282866688246855,-9.031029239693424,1.6045787592371,4771.25,0.0290017365397791,0.1581138830084189,6.0,0.9998607140427704,4.0,42.941868,Very Hot
12016147570,10.7693539,106.7749063,3,,,,POINT (106.7749063 10.7693539),106.7749063,10.7693539,317.43316650390625,44.28316650390627,0.1457075476646423,3.0752999782562256,-2.9256207235377047,-13.342528327824922,4.560580331031746,6418.350000000001,0.0025382218363408,0.1581138830084189,6.0,0.9992792443477736,2.0,44.42793,Very Hot
12016147575,10.7694068,106.7754828,3,,,,POINT (106.7754828 10.7694068),106.7754828,10.7694068,318.4893493652344,45.3393493652344,0.1503000259399414,3.0920000076293945,0.1781004237508767,-10.576474364499305,-59.38489163447169,5879.6,0.0052981555702292,0.1581138830084189,4.0,0.9979686022942358,2.0,44.370396,Very Hot
12016395016,10.7929296,106.7049991,1,,,,POINT (106.7049991 10.7929296),106.7049991,10.7929296,312.125,38.97500000000002,0.0558649897575378,2.748600006103516,-1.299900018466957,-9.5193199913749,7.323117052188024,2272.05,0.0126807913174874,0.158113883008419,5.0,0.9978891906372156,2.0,39.39998,Hot
12016396762,10.7914291,106.7042871,3,,,,POINT (106.7042871 10.7914291),106.7042871,10.7914291,314.64752197265625,41.49752197265627,0.061365008354187,2.7685999870300293,-0.3075342067512565,-2.888668577334116,9.392999262909845,5655.400000000001,0.0119864519201671,0.158113883008419,13.0,0.9950743444320668,2.0,40.76501,Very Hot
12016589649,10.7850437,106.7010383,1,,,,POINT (106.7010383 10.7850437),106.7010383,10.7850437,315.47125244140625,42.32125244140627,0.0661775469779968,2.786099910736084,-2.2029964450067183,-8.932452629753001,4.0546831793574505,5365.9,0.0019512056312735,0.1581138830084189,15.0,0.9870804616545088,2.0,41.1193,Very Hot
12021847085,10.7762893,106.7608689,1,,,,POINT (106.7608689 10.7762893),106.7608689,10.7762893,316.78033447265625,43.63033447265627,0.0681574940681457,2.793299913406372,-4.538229691152012,-10.448586716389144,2.302348586886269,6641.700000000001,0.0005518439495456,0.1581138830084189,9.0,0.9997561026727582,2.0,42.305737,Very Hot
12021847091,10.7764923,106.7602657,1,,,,POINT (106.7602657 10.7764923),106.7602657,10.7764923,316.59576416015625,43.44576416015627,0.0675800442695617,2.791199922561645,-7.829331555254271,-10.5577927927756,1.348492233119219,3941.05,0.0009813037540078,0.1581138830084189,9.0,0.9997667524800312,2.0,42.28631,Very Hot
12021847093,10.7780372,106.7582019,4,,,,POINT (106.7582019 10.7780372),106.7582019,10.7780372,315.55670166015625,42.40670166015627,0.0670850276947021,2.7893998622894287,-4.409577987377915,-16.383610670083257,3.715460009320645,2617.7000000000003,0.0026855636996747,0.16583123951777,4.0,0.997844205889138,2.0,42.558174,Very Hot
12021847101,10.7799183,106.7559218,3,,,,POINT (106.7559218 10.7799183),106.7559218,10.7799183,314.86627197265625,41.71627197265627,0.0619425177574157,2.770699977874756,-3.843067325836998,-9.792178031950655,2.5480110551583883,4118.200000000001,0.0033896683204663,0.1581138830084189,9.0,0.9983107084164504,2.0,40.98553,Very Hot
12021847127,10.7805697,106.7556318,3,,,,POINT (106.7556318 10.7805697),106.7556318,10.7805697,315.82330322265625,42.67330322265627,0.0638675093650817,2.7776999473571777,-11.08126187461653,-17.93808828301937,1.6187766777815744,5549.500000000001,0.0025335332965674,0.1581138830084189,3.0,0.9953285623028948,2.0,41.55815,Very Hot
12021847168,10.7746748,106.7607208,3,,,,POINT (106.7607208 10.7746748),106.7607208,10.7746748,314.96881103515625,41.81881103515627,0.0645825266838073,2.7802999019622803,-13.414253670476596,-19.772639955300505,1.47400223978305,4376.45,0.0038688561684854,0.1581138830084189,3.0,0.9946395931159688,2.0,41.74626,Very Hot
12022093769,10.7752247,106.7601332,4,,,,POINT (106.7601332 10.7752247),106.7601332,10.7752247,316.16168212890625,43.01168212890627,0.0685700178146362,2.794800043106079,-9.254773075129876,-14.954772350906396,1.615898329381407,4253.15,0.0053034227279456,0.1581138830084189,4.0,0.9898321289631108,2.0,42.320103,Very Hot
12022102007,10.7742663,106.7703439,1,,,,POINT (106.7703439 10.7742663),106.7703439,10.7742663,317.01959228515625,43.86959228515627,0.0685425400733947,2.7946999073028564,-6.196623015184883,-8.833281946354731,1.4254993283775197,2405.4500000000003,0.0533628960491393,0.1695582495781317,8.0,0.9987483762333372,2.0,42.776585,Very Hot
12022102008,10.774381,106.7707324,1,,,,POINT (106.7707324 10.774381),106.7707324,10.774381,317.46392822265625,44.31392822265627,0.0648300051689148,2.7811999320983887,-5.245404054239387,-9.513802221170453,1.813740585623962,2040.95,0.0061266258128383,0.1581138830084189,8.0,0.997558812353281,2.0,41.71949,Very Hot
